fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
1.517709347589871,1.4432763876177503,1.6290848071947166,-1.2686897643613924,-1.1778084821524755,-1.557395910806267,-2.517031811625636,1.531206620855099,0.029356597017547507,1.7374586128963208,1
0.6612552445872596,-0.1146361634187456,0.4276109380741876,-0.8573299793159336,-0.89276097167062,1.5526376634071286,1.1929590944335344,0.9441146852426755,-0.9653591585072772,0.5826452164187818,0
-0.10974606566401239,0.4987161359580376,0.006312157972219721,-0.8370902026581118,-0.873757804305163,-0.9019913999396688,-1.0823601611503404,-0.37136727698511085,-0.2381190792196477,-1.3062365647200984,1
-0.3556922379340485,-0.3410886035892803,-0.28442843663355805,-0.2960864428044434,-0.43849478036302847,0.2443115608139296,0.3051829084591576,-0.16117748387159064,-0.9605704248488677,-0.22494401741725292,0
0.3788085188984238,0.2561889739007585,0.7786579878929546,-0.9508705687345154,-0.9705834665958251,0.7425337776336014,0.6627640303168054,-1.1192321254404873,-0.7019251734777796,0.7350743221937691,0
-0.6117036213389072,-0.7682216002136568,-1.2004517510792732,1.2136914916709103,0.9324480081449424,0.316473298513312,0.13741614123233134,-0.21044551811724654,-0.3136163385846688,-1.5678964934799045,0
-0.7680779123420629,-0.22259135737160132,0.06386779242110757,0.2941492062168996,0.4256968783994219,-0.06963751836261728,-0.46773170023389266,-0.6068849017569327,0.6678595261213854,0.48570935106595853,0
-0.6763367231406372,-0.5439440715496705,-0.4856615556074261,0.37674937582044254,0.13612480425912438,-0.21151016677353476,-0.5328234568563605,0.2696933463693624,-0.7523371304465882,-0.04076052063146368,0
-0.6093195070691673,-0.5683695814765953,-0.8161832504940529,0.34611620033833396,0.179560615380169,0.17211435284111862,0.111241003891889,0.34869697520456566,-0.4936497382193062,-0.3880917355814746,0
-0.4553128067715057,-0.35368564742795994,-0.31003222989942303,-0.2802228340726371,-0.2448434557817045,0.078998128848673,-0.6103370799146438,0.24919100680899298,-0.9511461970091176,0.010116088986349124,0
-0.9495019267417331,-0.613715668752223,-1.5667341158992156,2.061574027336417,2.191181617923548,-0.1630290592392939,-0.09509531547266288,0.4630587371832258,-0.013243977607663488,-0.26641340542503883,0
-0.8443766505012726,-0.8021643920714924,-1.2340964050402032,2.1830126872833477,3.010127640101577,0.06701255455110922,-0.23042012844841278,0.1946221334826233,1.183874310216961,0.1073463481875657,1
-0.43564268379156273,-0.32041331701199255,-0.128054856274264,-0.35899385674091655,-0.424921089387702,-0.35162619211942037,-0.7507561326694385,-0.4505917741153439,-0.8535977768938525,0.2650879247721983,0
-0.7759218843404249,-0.8380204519463667,-1.316621027963241,2.2409969123030535,2.284387629287457,0.40512871335696027,0.09217191926863624,0.25364678458698425,1.0539540505708476,0.025344279871427892,0
0.1150286997888979,0.07517528640838604,0.12417424763409683,-1.1007543202005468,-1.1081302018124664,-0.7581898442784951,-0.8629156843866682,0.5434643995434005,-0.28547390862092775,-1.3356344667898965,0
-0.7436348398042844,-0.8386636588580776,-1.5897986899982182,1.79736288880323,1.6844304881780277,0.47296476675870164,0.02508991885258474,-0.3268719185059672,1.670321537212053,0.33785673147963263,1
0.8759317517768559,0.6604608706292361,1.7107630237288,-1.0832496484964849,-0.9334820445965993,-0.8755846259024489,0.9146092838737557,0.5873019546221295,-1.028340583582679,2.0004727533587365,0
-0.75363867770048,-0.25214616987412014,-0.29183449253690724,0.16833437834395365,0.13160024060068223,0.2699143419867695,0.01889761353225235,-0.5649103227319329,-0.8187549507952648,0.06943644943762807,0
0.711545892623703,0.1557778338954286,-0.2002110009326121,-0.04500380804930307,0.002197719969236966,-1.3652787755535187,-0.6720032642145591,1.1060303514381735,-0.5641169117495339,1.5003778941696542,1
-0.46295849599891886,-0.8123521354442714,-0.06774840106127472,0.37620235482969067,0.3542087725960363,0.4930764117926775,0.03023514024604646,0.4181120391446736,0.9748518325077759,-0.4567457191806823,1
-0.13093399604538383,-0.2981027586252702,-0.027755699183187554,-0.5285703638740177,-0.5543236100191473,1.5336627561835052,-1.0029308058887751,0.3384217980010082,-0.944265744488715,-0.7591617999428477,0
-0.7618556101489595,-0.35297157873783996,-0.8502511076494602,0.1694284203254574,-0.04757248027362671,0.0986959540259826,-0.45975307757764433,0.25826581284391054,-0.6086942756289364,-1.3578826128053028,0
-0.7944211947680995,-0.8124993099071205,-1.394913618941507,2.1764484353943243,1.7948298414440158,0.146300439088347,-0.4219737404633809,0.2069907580042888,-0.1536688034068642,0.04312834462210471,0
-0.5737206681563485,-0.8437439032793885,-1.18034959934161,0.846640406876359,0.5768173045913896,0.6994965125403199,0.051761146517930165,-0.15426814742489942,2.266097469122098,0.7177586112928092,1
-0.7663594616605078,-0.3481039196517557,-0.4975112450527849,0.6054041499547533,0.7912816220015474,0.4826093030099826,0.028462548729396523,0.34890824053024627,-0.4425826824860271,0.3821228610471559,0
0.42370068244487236,-0.48358073815739955,-0.011673977793057086,-0.41478999779761433,-0.4819305914840731,-1.4383441606950091,0.7883474332762757,0.42240456644372987,-0.7495979747939779,0.7643129839546635,0
0.2972080771255153,0.44522639507142436,0.35079955827659176,-0.8792108189460113,-0.9117641390360771,1.0408978942899085,0.8220521628998325,1.132083207282334,-0.7599033296268753,0.5813605887167012,0
-0.7984529444440556,-0.4759385679013075,-0.5931551670046127,1.025516270852243,1.3233703082343442,0.018070333462297437,0.09032677699300841,0.471735019990155,1.5510399282614624,0.5451902899799975,0
2.5585286594278918,2.150476936137998,3.007880814801157,-1.8354035107804019,-1.7361396376042364,2.6931015415301354,2.9347263426744585,1.1728526136540194,1.8410034977585488,-0.4545712191641395,1
0.20381925251787344,0.46838184389302157,1.1318210536841071,-0.8075510691575071,-0.8891413207438663,0.8021339713573663,0.8247443843073108,1.1336580942555894,-1.0582031266765208,1.1174250235640364,0
-0.2834724596343542,-0.2909130135697883,-0.42916392914473134,-0.4875437895676222,-0.5923299447500614,-0.3371897908340092,0.15582050403684042,-0.5997787044385845,-0.312685408761474,-0.05833048076512682,0
-0.2493394969210488,-0.3414102070451358,0.049055680614408306,-0.8234146778893133,-0.8448005968911333,0.3117692646324334,-0.43480149898320813,0.47551378842903336,-0.9161309764988274,0.5971374226828772,0
0.4078852709525385,-0.19975751200585967,-0.07198043300604634,-0.23044392391421056,-0.38329510373003406,0.995850647035677,0.8917969722535064,0.43697707243101813,-1.0180658766451955,0.7693845870701687,0
-0.7638644034594039,-0.6742261766073431,-1.1953733127455475,1.526040477390268,1.2645509806745963,-0.28236457153798006,-0.5669830993470224,0.5325554263628012,0.36680141848449593,-0.09144978870938923,0
5.011177952640659,2.575233337732663,0.8497561245651096,-0.8020808592499877,-0.5570383482142125,7.921065142160979,-5.841495827801391,2.0089591474584516,1.806681685881996,-0.6427437525956604,1
1.03765495657727,0.6030573792120423,2.566903086156003,-1.5285247349685638,-1.4574265162442002,-0.29160880041771037,1.473003063257014,-0.473648503522579,-1.0324435705812043,1.189578279497557,0
-0.7758628716109759,-0.7219979170669658,-1.0423853579420708,1.4308588249994307,1.698004179153354,0.44069188512065893,0.058645625295538455,-0.14962991322927485,-0.07017627432576257,-0.7348341628346988,0
-0.38789666464896044,-0.6897721606090368,-0.7000139736100841,0.30399558405043464,0.24742907025680128,0.3639882633617854,0.3184087157377015,-0.12581935072813388,-0.7803646308025275,0.14793255465017083,0
1.6286296738622243,-0.36107162510057383,-0.0529362892545764,0.22577158237290706,0.08635460401626095,1.5857415628797826,1.900838810612505,0.31768898717625993,-0.9924174191707543,0.7281426852179599,1
-0.7389138214483639,-0.10099799652805919,-0.7165188981946916,0.1502826856491395,-0.06748056037077223,0.28993646680685425,-0.002840162522593946,0.7003000949532147,0.4899216763356679,-0.7494735660229909,0
0.7925491255745876,-0.22378510579248867,0.838964443105943,-1.062462850847911,-1.0158291031802464,0.9453494229766495,0.5190488201068242,-0.24633661605957938,2.2887845737021792,0.37915215948609465,1
1.3909122365865576,-0.6738119077489529,-0.6784306106917517,0.5167867494529391,0.18046552811185756,-1.4767061059382824,-2.5994886904510373,0.3146880592546602,2.2638142009137683,0.6660817856689091,1
0.8285138434099902,0.5026353373946497,1.8017517105413792,-1.1565504612572446,-1.1298481073729887,-0.6751826482131802,1.1684467420556133,-0.9963573311338332,-1.0271261607269064,1.37405617013174,0
-0.8621276795195337,-0.6100908162413091,-0.5250194526937971,1.9045790029906107,3.63089777403984,0.22478433076120483,0.16848159189415074,-0.5569974759882587,0.0482050526970474,-0.22138452815940504,1
-0.1859031732725445,0.09841794972648642,0.5844077216279587,-0.9147671833448872,-0.8131286512820383,0.39299956890504295,0.3810768848440418,-0.733303191753412,-1.0158362422538403,-0.8985305240800171,0
1.210517404188478,2.1521394624775905,1.202919190356262,-1.0219832975322674,-0.8638037642565903,-1.0322281096053894,-1.287698417371115,2.1440921321392565,-0.3811719620505834,2.142003934127741,1
1.0780621526855936,0.3297816562313572,1.0547980722892722,-1.0444111581530968,-0.8601841133298366,-1.046341900308665,1.2206852493510456,-0.9262460519159141,0.9743078323641807,1.0576095461859143,1
0.568015132057829,-0.18688792286560757,0.22997504625337514,-0.5575624763838707,-0.5986643338718804,-0.6015429824542757,0.7872238769277794,0.5722973150141308,-0.833787743495744,1.2404415075768067,0
2.208465148336384,2.9107475057804373,0.9291067235295688,-1.5952612958403003,-1.499052501901868,1.874729703926482,2.5834316460406823,1.5440073789974746,1.9533395274109824,-0.23274679255353556,1
0.1077158423555771,0.591703141948533,2.2109891996007494,-1.3644184377429818,-1.252916238882615,-0.004509029165920256,0.6110451433221611,-0.6419453428505668,-1.0510200261889067,-1.622324563432427,0
0.06121381154975989,-0.039593540083781464,0.7949513108803232,-0.9191433512709029,-0.8846167570854242,-0.3866809566306435,-0.7477168441176604,0.4680042663980222,-0.8510578325614322,0.5321834344964325,0
-0.6031373335320893,-0.20905130678948095,-0.2778687871191621,0.04580167641551896,0.044728618358593,0.3904372639149916,0.3051476134953305,0.43188269719131045,0.34017222835681216,-1.211926157233402,0
0.4768829542243168,-0.10288946092097218,0.31630849792670646,-0.4158840397791181,-0.3443838562674316,-0.8083245421787613,0.6674308088672776,0.4498594558128615,-1.0480701662553262,1.1297092759651812,0
-0.16452876266611438,-0.31978101191234454,0.1542216744419715,-0.5788962950231961,-0.5172221880199217,-0.3602893841391787,-0.6708483345648836,0.4117356674968584,0.8925545713478134,-1.7644659423599198,0
0.8190057124411659,1.8157258949346264,1.5808396430243252,-1.3299561153256096,-1.202241125908063,-0.3097932272620694,-2.336831412975052,2.449903492546631,2.376219188330883,-1.1876252832023797,1
-0.5459988483703831,0.2865396186838688,-0.27321355197991437,-0.5159888810867233,-0.47559620236225403,0.17127320064267068,0.2109630025227134,0.7401860281447811,0.8989140096461811,-1.0507589067765546,0
-0.5374089554717858,-0.6199787597823584,-0.2852748430225122,0.4199640340898459,0.26462241215888155,-0.30347614047051236,0.1913997884058812,-0.3233812391475624,0.6418126460065642,-0.9604335214740205,1
-0.49548631247121133,-0.5169729885060588,-0.3779563426130005,-0.22825583995120274,-0.3796754528032805,-0.07676704332175155,0.0030148798100572173,0.39973195581045945,-1.0415957983491566,0.09231888038093682,0
-0.7852128484648766,-0.5137078957932205,-0.37901435059919264,0.09612760756469735,-0.10005741871155563,0.11953896231684184,-0.19514085127190234,0.24055313587946023,0.5792832773885163,0.4546106554447599,1
-0.5711146660238804,-0.8460714401548175,-1.3371463828953811,0.9002484639700492,0.697170697905951,-0.5385139956324196,-0.5018266352908716,-0.15394164646702935,-0.6083686417401646,-1.6290835785607691,0
-0.7122235441731671,-0.3939078830340252,-0.8345925894538068,1.1469549307991735,1.1632007547254921,-0.19876789330949568,0.021756505602247463,0.7083617877218003,-0.38642041414020023,0.7352482821950926,0
-0.6210016669908927,-0.9466897145893424,-1.2647786366397942,2.021641495011526,2.475324215673716,0.16478551872652883,-0.20591365856446284,0.031866207469077264,1.2660872896645357,0.24915318865097502,1
-0.7810418287474209,-0.37566915145279545,-0.5738994216559047,0.7602110903375523,1.4030026286229258,0.2817546570693403,0.16337754795848733,0.48439173359229404,-0.5855704385392085,0.8307456321523567,1
1.2683687631219283,1.0693605865784144,1.4708068124602753,-0.9525116317067711,-0.8348465568425606,-0.7733356510324769,-1.562238332668891,-1.7292079370118618,-1.0425612070546921,1.8323872474646432,0
0.5666672813172136,-0.2806435066065377,0.4405186355057396,-0.39290915816753674,-0.30366278334145225,-1.658104462373057,0.908071872240447,-0.9894864065645383,-0.9854718398725971,1.6762782185847378,0
1.7850039648653797,0.14725806776827327,-0.18772650669553717,-0.07126081560539602,0.08725951674794928,-1.743006784475839,-2.4900958717315875,-0.861281964269123,0.7029628593309905,0.8105930350759691,1
-0.5314722748892157,-0.5219823711489607,-0.6754681883304122,0.5140516444991795,0.8672942914633757,0.21777304004683234,-0.45033716556110337,-0.49184132895448524,-0.9490199992647839,-0.0671756777554935,0
0.3401339365267227,0.3099948673371956,0.8184390881738037,-0.15550204818119487,-0.06748056037077223,-1.0655414525973357,-1.0964134392474976,-0.9492259575683564,0.735698642619878,1.9053032510962742,1
-0.8153683532133189,-0.31618886483761943,-0.7408530818771264,0.7782627830323662,0.8012356620501205,0.4854536811268227,-0.28223705700924345,0.7917347676108526,2.070460459734899,0.09297457577054011,0
-0.6861139521557486,-0.030272490770002988,-0.5334835165833395,-0.5302114268462736,-0.6484345341147442,-0.30179383607361654,0.1578440819629275,-0.7453933301639529,0.9386873159194673,-0.5587331153411658,0
-0.666783742497432,-0.2850859950221689,-0.4776206949123608,0.3280645076435201,0.2546683721103087,0.4897928779095794,-0.585289420585345,0.5114144893407153,0.39552232747417276,0.5106525389480213,1
0.39880203163574746,-0.12330855491478156,0.017950245820340504,0.5846173523061798,0.6401611958095798,-1.377284618578756,0.48745394498759825,0.8211294567885064,-0.86664228737936,1.1038962880765018,0
-0.8437723601517149,-0.6089842823169249,-1.296730477822816,0.9062656948683205,0.9170644917062394,0.07021332446287405,-0.14108465333937453,0.2594853899512487,-0.8328031798555751,-0.49836899488194636,0
0.01714546570641965,-0.0608030154521511,-0.569878991308372,-0.5285703638740177,-0.6457197959196787,0.18864856744073139,0.5791737909862896,0.6742808495017762,-0.9884983195447119,-0.31611243964927754,0
-0.22613569170169928,-0.07372166274668633,0.1940027747228206,-0.6489149818394446,-0.654768923236563,0.42671153020790026,0.6466146235345833,0.5370256085948162,-0.7946503810522948,0.5007903450268406,0
-0.32494424538193817,-0.14936388574510986,-0.705938818332764,0.3548685361903649,0.3786414163516237,-0.22686203892552992,-1.0108702119185489,-0.3800051479146435,-1.0053814789308004,-0.052335551488751124,0
-0.5309293577782849,-0.18127348965321477,-0.13757692814999944,-0.3507885418796374,-0.5036484970445952,-0.6711457932848858,-0.6134940183458456,-0.8336686259057309,-1.037511966285265,-1.1130901134045847,0
0.7013626560299825,0.5334874655326534,1.6718283298369052,-1.3852052353915556,-1.3551713775634078,1.0706743443028386,1.222540195783292,0.7088275317352324,-1.0533109563710898,-0.2042561587983319,0
-0.8485405886911946,-0.6117805971110585,-0.9683247989085754,1.183058316188802,0.7958061856599895,0.45000705454724643,-0.020317052110979787,0.22875588803406738,0.882517385599787,0.021865079844960035,0
-0.7707476482223359,-0.3638134308343929,-0.6913383081233038,0.5419497150275284,0.3704972017664277,0.056564025435448334,-0.357178069370796,0.5082407079708314,-0.696898918629913,-0.3670425754213432,0
0.3306116425028312,0.03187328889455187,1.189588289730233,-1.0329237173473063,-1.0502157869844069,1.0007202088592222,0.9892738190186626,0.6352831909750034,-0.8815256715896967,0.9613695208383846,0
0.19883621764319928,-0.5278638987568947,0.6629119142034638,-0.7637893898973519,-0.8203679531355457,0.3490958157037217,0.6129412672122059,-0.426627564104617,-0.5075945306325946,-0.9947036417347302,1
1.1719183581104717,1.073296140733121,0.46654563196608256,-0.5088776082069479,-0.6348608431394177,1.3061918926863507,1.618822245477355,-1.0542680377936962,0.3533738093063155,-1.4219507431388545,1
