fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
0.6046195478804587,0.02687480806371278,-0.1659315421799658,-0.953058652697523,-0.9778227684493325,1.9130257758048168,-1.3272895626285028,-0.6921016517610161,2.200897902616121,-2.2755871893251927,1
-0.7459339757436177,-0.5793204516937771,-0.9742496436312553,0.8258536092277852,0.5008046351295619,0.03911940715117004,-0.0006244231267815486,-0.5699902935176169,2.374422455462248,-1.1080318918276428,0
0.12218340310729549,0.1020046458951801,0.3050936132730627,-0.16042523709796241,0.23837994293991696,-0.7410492569093184,-1.0028092343467039,0.6099601608013762,-0.8914211108214343,1.5738693039595089,0
4.093969064415706,3.781573351552734,1.5184171718389516,-1.5093790002922458,-1.3859384104408143,5.199937780181809,-1.6545856446911749,3.8159258824588314,1.9579520356707627,-0.012712815802706386,1
0.32628718968880804,0.01150870396105685,0.41597285022606684,0.256404757855016,0.21394729918432956,0.6132784121994034,0.8418251859683038,0.9991493025824775,-0.7637419785274563,2.2631924999727593,0
-0.7396880684587348,-0.6072127378567039,-1.0508494218316131,1.0785773069551814,1.137863198238216,0.3369903181007567,0.16209712510409308,0.21407294789926415,1.5465806594787517,-0.9667362261373529,1
0.28248794189175513,0.3823174885624666,1.2693620918891693,-1.1488921673867174,-1.0085898013267391,-1.334357142427039,0.9876875064777668,-1.1700798481440733,-0.5865128613231835,0.8959471788022231,0
-0.8142069826977625,-0.37077423783655383,-0.3758403266406142,0.5069403716194041,0.697170697905951,0.024547881014602556,-0.07755960094456524,0.2650935240511343,-0.6508274698490867,-1.9562059939724266,0
-0.6449112644544521,-0.11847360126488596,-0.4391092042149429,-0.443782110307467,-0.5778513410430466,0.5584447476001769,-0.06410633723246884,0.5738049812019426,2.0466278900637267,-0.03630446828987202,1
-0.2626220820654312,0.1298914811520754,0.09179920325659689,-0.6210169113110957,-0.7235422908448839,0.4050999993260896,0.2725174194371763,-0.5352755593205512,-0.6233631245713764,1.3078309357817788,0
0.016682805907539344,-0.12413164172553044,0.3340830320947452,-0.8343550977043521,-0.7705977528926821,1.0490425446933545,-0.638537756012497,0.5814873566812379,-0.7689559517347326,-0.6471449406291424,0
-0.05772752490930205,0.426497081947364,1.651514576502004,-1.2178168122214619,-1.2094804277615705,0.7989433358094381,0.5849151051021646,-0.5626152130574934,-0.6406753544932585,-0.6017681433608617,0
0.9472096869145441,0.6252807231022615,1.3241669055739556,-0.4935610204658935,-0.31633156158509035,-0.38433991858436056,-1.5251080307227811,0.7352356974453101,-0.8802346289953896,2.1362819882380575,0
0.7704618411964131,0.4834317954458534,1.175622584312488,-0.8075510691575071,-0.7579289746490442,0.12320422390445648,0.7853297138690585,0.9158819553562652,-1.0246628361330206,1.8677947985032368,0
-0.15175604750417138,0.740605542009637,0.9049841414443731,-0.9908031010594069,-1.00225541220492,-0.19345579759841366,0.28494712919828674,-1.279582507632079,0.4014373712890403,-0.9878790570674275,1
0.38989583050730325,-0.17436719171136839,-0.1633923230131034,0.7941263917641724,0.45917864947189413,-0.6798714805483038,-0.809914413706306,-0.6340084886835199,0.20532148853600035,1.4732535155017674,1
-0.23124383356280528,-0.24675522380901665,0.3628608493191896,-0.6467268978764368,-0.6520541850414977,-0.1377134183751611,-0.6633854105467756,-0.5572807635840578,-0.8192568100826662,-0.12162515816971722,0
-0.6577382713274883,-0.15404076312009343,-0.15767907988766158,0.09612760756469735,0.4284116165944874,0.11013258361572392,-0.4579706819043757,0.721042508747312,-1.0328611481562178,-0.8183884896241836,0
-0.6905351858460682,-0.32204858882142745,0.07592908346370542,0.1497356646583876,0.09540373133314525,0.23244759888240646,0.11614896469517973,-0.4539240044794882,-0.08520523603931494,-0.058905886923350456,0
0.1949697036097003,-0.05033182496573677,0.5281216967625031,-0.9147671833448872,-0.9551999501571217,0.3946497811497893,0.9704537599735232,-0.668838458512775,-0.6975731723290172,0.47635565561018484,0
-0.6268108800778528,-0.24505999203323595,-0.478678702898553,-0.31687324045301696,-0.3814852782666574,0.6283431440426913,0.24878547792609879,0.2195706478516349,0.8847393580172891,-0.3313807751500465,0
-0.4853054363866687,-0.2303807020905426,-0.03918218543406934,-0.48316762164160687,-0.6077134611887648,0.3837131135093263,-0.6403299558423842,-0.6082293174658094,-0.6753151382847296,0.6720606570990086,0
-0.7242031282513155,-1.2090636255071288,-1.401050065261425,2.243184996266061,1.6961943536899773,0.16371465428111512,-0.5051110277581156,-0.011990553548349943,2.0188992066880718,0.22768652448766769,0
0.7032369003172828,-0.019201700620129068,1.223021342093925,-1.2221929801474773,-1.2112902532249472,1.0555319156701357,1.5092980510592153,0.583033434746446,-0.8848049963989756,0.9714324378380151,0
0.922502237348834,0.5311108705029414,2.5313540178199254,-1.5230545250610443,-1.4583314289758886,1.0035764104005385,1.3192640833201366,0.7250277410271965,-1.034152190750525,0.9475731545795826,0
-0.3926318460599488,-0.7165088546932963,-0.16677794856891995,0.6278320105755829,0.6953608724425738,0.5489741845947598,0.3748767361984145,-0.29534056864813446,-0.49525875272853176,-1.5091207616481532,1
-0.705573989818853,-0.6953211829490523,-1.3371463828953811,1.2508889190420422,1.1604860165304267,0.5633835609099397,-0.428103299181354,-0.457414683837893,-0.1016248460072696,-1.878465945688712,0
3.943644758435662,3.0063891030082495,2.677147518317292,-1.8972168827353713,-1.756047717701382,3.127293158568755,3.0400014156140798,4.43616246677974,-0.446409838425828,-1.9859718883527164,1
-0.22859298175595597,-0.706986121856354,0.27695060084033535,0.25695177884576786,-0.1317293643206507,0.44565941246129237,0.3735394492356322,0.0848169804601203,1.1796870415060479,-1.3950565269342567,1
-0.04197348665559522,-0.6415807003849925,-0.5918855574211814,-0.28842814893391616,-0.2792301395858648,1.315387138807537,0.14034170156733322,-0.35715008086373995,-0.4163327600640896,-0.23095232823219203,0
-0.8027939208223246,-0.7014207467982442,-1.18034959934161,1.4675092313798104,2.2400469054347236,0.12717689452845168,-0.47222788645920044,0.4377693174023205,-0.6353924235213012,-0.15424934918713643,0
0.9416766534014054,0.43822198082101194,2.4600442795505315,-1.4027099070956175,-1.3759843703922414,-1.11744459698711,1.5121432173099445,0.7873558135876543,-1.040802784055324,1.3012873634243058,0
-0.4053903981668239,0.11306453423299095,0.46908485113294496,-0.6850183672290726,-0.7841714438680085,0.17956986650366746,0.2929355560111538,-0.4036620629061985,-0.880721164335084,-0.6664812638531663,0
-0.5391982214286797,-0.678483334217905,-0.920291236335423,0.4150408451730783,0.1397444551858782,0.8049851057167642,-0.07605564331926601,0.5525968233944129,0.41888751674028457,-0.2953041471832863,1
1.1079013492041894,0.6133595916114817,1.7044149758116431,-1.3966926761973462,-1.339787861124704,1.0102549561689387,1.6193418657781429,0.8297625262333644,-0.942296617208377,0.9348339298672844,0
-0.7616030356669178,-0.3522902154839089,-0.5584525050574893,0.1584880005104186,0.033869665578332035,0.5052883202159281,0.010430743876395757,-0.32220967688696983,0.9717027612540057,-1.0980225009822657,0
-0.752156277936721,-0.4646824469463644,-0.543428791653552,0.9505743951192276,1.3713306830138312,-0.14358290409726288,-0.4950833363685716,0.5666219601288014,-0.6705647144955874,-0.6351417005378276,1
1.793558450126308,0.5726195199324288,1.4557830990563378,-1.3567601438724546,-1.2963520500036598,1.764135080436969,2.3834582243216262,0.31145185858400704,-0.8214289796701207,0.19154298882809082,0
0.17777339424825986,0.41219935542687225,0.9580961423512513,-1.3589482278354623,-1.2483916752241728,0.9779246464691546,0.4968973086426713,0.5748228959529492,1.4705240760224279,-1.4422866672935597,0
0.1258280292780662,0.7848505462669121,1.462131146973495,-1.1215411178491204,-1.1027007254223358,0.8789119117843758,0.942757017525868,-1.056726397947071,-0.8069478490870904,-0.5823381493668944,0
-0.14735369788727543,0.14665301719878243,1.0459108052052528,-0.7112753747851656,-0.9941111976197241,-0.03380071877532714,-0.7911159238057277,-0.5310310468682405,1.8085856863845793,-0.3078199002015768,1
-0.2627873177078884,-0.3551028829961368,0.09857045436823092,-0.4776974117340875,-0.4285407403144556,-0.06661916699991345,-0.8336934151691531,-0.5668405195711058,-0.8700633587049278,-0.4620381176824826,0
-0.4759790646245477,-0.24649903122553854,-0.6521920126341707,0.363073851051644,0.20489817186744524,0.31514569685070143,0.08054615035025416,-0.31216016946311664,0.6624003697507986,0.04593579141269311,1
-0.12287285720264944,-0.9576950938668387,0.10851572943844343,0.15465885357515513,0.060112134797296365,0.6483129079829529,0.2699232395958844,0.19221658966066898,0.5037553701280814,-0.3661446741837434,1
-0.6888686663664283,-0.5053135005047884,-1.1321044351712186,1.145313867826918,0.9577855646322188,0.5174174646678454,0.10259373775424946,-0.3670843526554037,-0.2526806605281393,0.11055791744276702,0
-0.20962629051104523,-0.23759225077015023,0.6095883116993476,-0.5838194839399636,-0.6972998216259192,-0.165088024158788,0.34643095618509545,0.3668081753970044,-0.8753922615200059,0.7264164667432893,0
0.24839982885283096,0.30818516653475453,1.7865163955402028,-1.2396976518515395,-1.2384376351756001,0.4992566846724387,0.910413104840978,-0.3173553758809901,-1.023295173800179,-0.05510552997136246,0
-0.7479640136366635,-0.6157979148562367,-1.4105721371371605,0.8444523229133508,0.4772769041056627,0.18361009955324084,-0.5678360609728439,-0.4553356409738087,0.7866622617061355,-0.06916952700143093,0
-0.8111052736379227,-0.5413112839364804,-0.7531259745169623,1.337318235580849,1.6989090918850425,-0.1650255289151282,-0.540325597500943,-0.3999553167374385,-0.8503912408361815,-0.3529651968527113,0
-0.45223470280344547,-0.41609852148805576,-0.6306086497158374,0.1305899299820697,-0.04666756754193838,0.2953684858233374,0.3504075221096154,0.4528219718570648,1.0899231868258932,-1.727609170694917,1
0.5611578528958546,0.15542897590941587,0.8941924599852065,-0.7227628155909563,-0.5887102938233076,-0.9449661697892905,0.8118185842212972,-0.7127000210148767,-0.900144268053593,1.0273940321098964,0
-0.9494948452141991,-0.65176299285174,-1.134432052740843,2.2223981986174874,2.8264303555688257,0.28019565409912445,-0.07167906780470559,0.4117932853129532,0.9271330593484568,0.02375187678239063,0
1.2683923682137077,-0.6378795351896384,-0.5250194526937971,-0.10955228495803183,-0.20412238285572512,1.4497992063739873,1.6668900645472182,0.1840300582905449,-0.7718176989689982,0.1821759118337537,0
-0.7891029675901551,-0.8080895269276779,-1.394913618941507,1.989367256557161,1.7948298414440158,0.0349322258259642,-0.03036043015111354,-0.25492647214236647,-0.27286613064506715,0.3113880482013492,0
-0.1369013632472674,0.14300091015771133,1.1718137555621941,-1.2025002244804075,-1.1805232203475406,0.3645203174632134,0.17878968216298774,0.648031132785959,-0.9304971774740559,-0.2889077717500104,0
0.17103178003600528,-0.24559963173034935,0.23907391493463354,-1.1215411178491204,-1.1334677582997423,0.6022758711940017,-0.5201231523725756,0.679985013295153,-0.4599753631333705,-1.0790340977608885,0
-0.9586890284623545,-0.5670014040627015,-1.6623780378510433,1.7661826923303698,1.48715951266995,0.3417044863454721,-0.38876902282737447,-0.4668928145854736,0.4431031851041299,0.40287762735889393,0
0.8587519659796611,0.9578405000809909,2.404393059476791,-1.39778671817885,-1.3678401558070457,-0.10145604268864698,1.3217229658000913,-0.5072973081218924,-0.8776295578852148,1.7090362249877897,0
-0.8007898485302362,-0.6627356666930476,-1.1225823632954832,0.946198227193212,0.5614337881526864,0.5120006471971172,-0.2067803460095505,0.11255995890972555,1.3150741194966018,0.3659445809240798,0
-0.8872694627739885,-0.6194936291455594,-1.0815316534312038,1.663889767059757,2.47260947747865,0.09097187972176062,-0.12752354390447312,0.4308935913483512,-0.9075112559136902,-0.8438134128945266,0
0.7627760233129747,0.34149020238691036,0.7198327438606356,-0.7047111228961424,-0.7769321420145011,-0.04491811590421171,0.8326132004094305,1.4625405885242224,-1.042392643629916,1.8519376753056809,0
0.1592363156737379,-0.13339818197899456,0.21114250409914326,-0.6691547584972662,-0.6782966542604623,0.4589421853299567,0.8912008795310932,0.49200208680147095,-0.7593401745486463,0.8467566430433913,0
-0.8403543428620284,-0.6095130202019755,-1.4171317866515556,0.8652391205619248,0.6202531157124345,0.07632941303833607,-0.2775467484828866,0.17384130781112947,0.2004408111913493,0.7218935067088806,0
3.61786616576701,1.4635265035245848,1.1047360492375717,-1.152721314321981,-1.2112902532249472,-1.1090550327909432,-5.065312513291686,1.6856559783816567,0.0743936793281573,1.4262227600670587,1
-0.7372638255329697,-0.6156670931114819,-0.666792522843631,1.0309864807597624,1.2048267403831598,0.17287443012887282,0.13875342819511371,-0.3929115387198597,0.1923267808805401,0.18952237650502657,1
-0.650626057174294,-0.359011182620686,-0.6898570969426335,0.15629991654741077,0.16598692440484278,0.16591718935496283,0.17964852628278055,0.4090900494411761,-0.9987385475998548,-0.3989575448949055,0
2.6562277737944884,3.491209038163455,2.339008165930077,-1.3310501573071134,-1.5162458438039481,-1.8471812884747885,-3.643429404709743,-2.098624564903127,0.8847355270303622,0.5619948261078378,1
-0.9503894781926463,-0.6163157509292244,-1.3762926783845142,2.0178123480762618,2.325108702213436,0.3046076475211495,-0.3224831199287564,0.3625780673987174,1.1413426933564312,-0.046808976062092604,0
1.3369722413609875,0.5321465426489168,0.15803050319226605,-0.09861186514299303,-0.12629988793052022,1.4561652759240884,-2.1702333012171677,-1.32317998847708,0.46385181029928646,2.480783007781923,1
-0.5785361068793875,-0.39001048522153886,-0.5165553888042549,0.18802713401102344,0.2067079973308219,0.23916330398487456,0.16958161826676205,-0.2667333229571085,-0.15779477632694974,-0.057929034608226654,0
-0.6429780074377027,-0.5963163766998365,-0.5508348475569012,0.8411701969688395,0.708029650686212,0.3935603370373416,0.011828816610213655,-0.200410415147417,-0.21927445452707453,-1.1041244825671481,0
0.639186844282509,0.2950212284688041,-0.355314971708475,-0.4776974117340875,-0.5968545084085035,-0.4896123119989549,-2.013606016740439,1.3189617923008672,1.502102901259444,-0.053018009955481595,0
-0.7294174930254297,-0.5838992127601947,-0.49264440831629813,0.871256351460196,1.0084606776067706,-0.036204252065269824,-0.4042772377667376,-0.3742337633358229,-0.7031893991635998,-0.8252799819843027,0
-0.6080991238241618,-0.19702115717807206,0.08227713138086239,-0.39673830510280017,-0.26475153587884975,0.1211435699243229,-0.08614608131116924,-0.4953464127669137,-0.15549618417091324,-0.0693434870027544,0
-0.6984145654820996,-0.5434098827585884,-0.6157965379091391,0.3827666067187138,0.10807250957678313,0.23553013454940958,0.08782083456128428,0.3505263408655729,0.12520788992427248,-0.14545767835102297,1
-0.5322913715739679,-0.4640119855044962,-0.3534105573333277,0.25202858992900035,0.03658440377339727,0.035820671722316864,0.030176315306334626,0.1949006195937478,-0.9711784276489763,-0.20461746033954223,0
-0.7973954363323293,-0.5930567348930297,-0.2797732014943094,1.688505711643594,1.396668239501107,0.0639384641873034,-0.16050668760089834,0.4558228997786645,-0.7338679424728345,-0.3577223338119782,1
-0.7390672545449313,-0.07103436607318164,-0.3840927889329184,0.033220193628224516,0.0012928072375483848,0.43572097965874657,0.08238541013191082,-0.5257254063028521,1.8031073750793594,-1.020048275773693,0
-0.683064174297824,-0.5497710900972899,-0.9260044794608638,0.22850668732666676,0.37502176542486987,-0.09692091487171367,-0.3790570252809507,-0.3565402923100709,-0.7847664347813375,0.06460571401626267,0
0.9369013433343916,-0.06998234120911204,1.008668924091266,-0.10845824297652808,0.14245919338094343,0.5835999277035615,-0.9887049746351301,-0.9405736821848,-0.28589531718286776,2.2788221370147377,1
-0.7367870026790216,-0.49993890715777933,-1.037095318011106,0.7640402372728161,0.2546683721103087,0.6348646071716222,-0.06871233001190544,-0.45062538450806583,0.9827321726160545,-2.2551749904006764,1
-0.9521598600761163,-0.5888431845307194,-1.537109892285818,1.9729566268346028,1.4826349490115078,-0.18082838025785744,-0.12264303473971465,0.5506426191318671,2.183118292289178,-1.0989324456045728,0
